x,y,element_type,pattern_id,pattern_name
73.94049826054312,25.765610103161606,D,independent,independent
52.227016211194076,4.501807332093288,D,independent,independent
51.90132407194735,61.183826504456185,D,independent,independent
61.663691913546735,55.99951813438798,D,independent,independent
39.86173937668753,40.00326958130827,D,independent,independent
91.57618885110703,40.564541585478366,D,independent,independent
7.0580935825163005,4.26391049756597,D,independent,independent
11.369930318971965,40.694632916186734,D,independent,independent
10.746220067923339,26.3128944023289,D,independent,independent
87.32713396374385,70.89350659670424,D,independent,independent
27.28242634840332,34.017117103224436,D,independent,independent
86.38823413605037,79.20890049152905,D,independent,independent
36.50021745927643,71.51453053399118,D,independent,independent
99.50473550584535,7.805230430457355,D,independent,independent
85.81996536621278,24.3422202422389,D,independent,independent
9.495107412365044,74.95604537683491,D,independent,independent
51.11244798483416,63.71035469057157,D,independent,independent
19.321347284901215,91.93089440464803,D,independent,independent
95.12306478257732,4.930934171766954,D,independent,independent
39.331340739088795,11.394135519710048,D,independent,independent
11.338186174066745,80.70920409385948,D,independent,independent
13.615993376031376,58.26716477316813,D,independent,independent
19.007692732987557,64.61917170605602,D,independent,independent
76.20134518540362,96.37052144341258,D,independent,independent
38.600674490226424,87.10173666080891,D,independent,independent
64.71818302036732,92.8147594132827,D,independent,independent
66.39062319043325,39.304589726111,D,independent,independent
90.2073432981242,28.728753509694172,D,independent,independent
39.657098065763805,2.1948927023247244,D,independent,independent
79.53248760301392,7.514528856396796,D,independent,independent
80.80482973025167,27.03761510799637,D,independent,independent
5.359016803365901,6.2805946044207195,D,independent,independent
45.44750547026519,19.480191572620274,D,independent,independent
36.44812864258418,86.95891805478006,D,independent,independent
80.63651325032521,33.469451919664465,D,independent,independent
18.142163811934488,67.52843517413682,D,independent,independent
32.553787114798325,28.08511347148238,D,independent,independent
88.77115529412674,1.9551024970689723,D,independent,independent
89.02636093139088,37.16558409668003,D,independent,independent
51.37362921255545,80.16688765811818,D,independent,independent
14.539440355816268,51.63000749549476,D,independent,independent
75.52114460028768,11.341068191332027,D,independent,independent
33.153147159014104,81.79970842356116,D,independent,independent
74.4293078503207,82.98146980400148,D,independent,independent
27.715264239330462,13.824060207451083,D,independent,independent
75.9957482983772,15.970351065074528,D,independent,independent
64.50716503307146,70.66748411524377,D,independent,independent
94.33570797878012,58.317190440874825,D,independent,independent
33.30325575696874,19.014339309164395,D,independent,independent
79.95740051391775,60.3682326943965,D,independent,independent
33.38088977091024,40.85481815300256,D,independent,independent
50.92109423093032,76.8039525286024,D,independent,independent
95.8354075209517,42.042411105830865,D,independent,independent
56.46872338029285,75.0991971254043,D,independent,independent
24.073506199605244,1.6845811862813753,D,independent,independent
54.11905226840826,65.01761686854192,D,independent,independent
31.941677320189232,75.69474132775125,D,independent,independent
36.18927385421898,48.72638800870608,E,independent,independent
4.9852363742324375,24.827762885593042,E,independent,independent
34.99739369174025,5.526699920756384,E,independent,independent
59.306611007638956,58.62722738763983,E,independent,independent
73.99783441991372,30.734757081319252,E,independent,independent
33.209832727455854,14.275082677271255,E,independent,independent
41.70724584292659,84.34656117400871,E,independent,independent
88.79884356754137,2.669018846135096,E,independent,independent
68.73338571260064,97.03326227809448,E,independent,independent
20.79151798194082,61.11962735692341,E,independent,independent
27.234446385732713,30.31597748756284,E,independent,independent
97.61832630098567,33.0461379687597,E,independent,independent
66.03151037506575,96.05716984591703,E,independent,independent
20.31160150471014,63.87980653763531,E,independent,independent
98.21682075585656,17.765644609279896,E,independent,independent
12.43015187802159,30.481404809498446,E,independent,independent
5.177252085387707,54.87753828215136,E,independent,independent
3.1041254988968814,6.914541885155934,E,independent,independent
68.86198050926615,52.283082595225274,E,independent,independent
75.10412269653384,70.83193184651245,E,independent,independent
88.60244877207971,98.34084268767083,E,independent,independent
5.570032152335647,12.466093303040825,E,independent,independent
76.55878839097142,59.609937739663046,E,independent,independent
11.346209989168198,50.02415987795814,E,independent,independent
15.224730043444257,44.95093442360382,E,independent,independent
71.81142856136906,38.62892816898729,E,independent,independent
93.61528959929764,12.591175902955543,E,independent,independent
49.61468707643707,10.392092521824448,E,independent,independent
40.79319604740045,43.54796785860735,E,independent,independent
2.8541655010245526,87.41405727588409,E,independent,independent
3.2383357439591975,43.41061055508124,E,independent,independent
89.11958207184337,57.71703832863493,E,independent,independent
1.3333294660374473,24.176008917127167,E,independent,independent
85.99898250576663,6.984336003398683,E,independent,independent
42.536953772334684,66.30146939872579,E,independent,independent
66.58863692691472,22.038638224614992,E,independent,independent
21.53483834052585,88.6529438877946,E,independent,independent
35.90455839031668,51.65682012044236,E,independent,independent
29.266956127343636,88.47812601209064,E,independent,independent
1.0660616718351834,67.77391973402287,E,independent,independent
82.77488700034958,12.134348446045774,E,independent,independent
27.987379223546903,32.295297819595504,E,independent,independent
27.650894385363188,12.55094732123261,E,independent,independent
45.814256419909114,73.02229591284043,E,independent,independent
12.892781483007754,10.892208897443256,E,independent,independent
60.14291128098259,2.8526345773895123,E,independent,independent
76.21592368540281,85.22950232180038,E,independent,independent
96.11285912704557,17.47491044749011,E,independent,independent
39.247170782744114,24.5114047354711,E,independent,independent
13.379949723024243,21.24059376174927,E,independent,independent
82.03662959410232,27.169589588656674,E,independent,independent
51.987050237247686,78.0854207227793,E,independent,independent
37.81160825988956,40.91147751935815,E,independent,independent
16.038888693760633,62.58585381884711,E,independent,independent
17.865516993081577,88.84433118109646,E,independent,independent
84.81114090856319,72.55210350993548,E,independent,independent
1.9698227406176994,77.1856018959707,E,independent,independent
61.327585017902265,71.98142431860114,E,independent,independent
76.27410243920193,78.09610254517598,E,independent,independent
18.53040351916454,47.24556694120381,E,independent,independent
84.59300866078317,37.92854170401593,E,independent,independent
49.5587859541779,58.57060417431816,E,independent,independent
91.01815698673248,86.5556848779718,E,independent,independent
99.63338661163128,77.96094737133542,E,independent,independent
17.549613312082368,62.20093778912389,E,independent,independent
15.028917623397254,69.61078891775693,E,independent,independent
39.44391325747731,31.4893951325249,E,independent,independent
57.28274299235194,40.19753281767885,E,independent,independent
73.82781273357824,12.993649664610118,E,independent,independent
84.48850318993335,24.858627585438963,E,independent,independent
88.67268488725911,15.543689079414701,E,independent,independent
28.594535355434513,53.72478162225555,E,independent,independent
10.339455057270442,57.69061893417695,E,independent,independent
96.42738199537996,14.83429200002262,E,independent,independent
60.74278543248565,59.071453350906566,E,independent,independent
29.490559501195246,46.02037490818246,E,independent,independent
98.26071824371573,56.06550411171858,E,independent,independent
65.13227906328713,69.91458979704956,E,independent,independent
93.4421598016851,29.134834522720244,E,independent,independent
21.543389168151393,94.15041897812159,E,independent,independent
