x,y,time,element_type,pattern_id,pattern_name
94.81266683364765,47.576954745360844,80.07987589488795,A,noise,noise
79.21683330726911,90.46789564313407,64.04694484120664,A,noise,noise
76.50149261602223,54.064665876427796,65.50458195496397,A,noise,noise
90.40561909291141,77.84153165628139,47.35867645419892,A,noise,noise
48.37296829495361,20.940069771230508,38.61239737596491,A,noise,noise
56.9674982078024,56.60408282447008,90.42050337671431,A,noise,noise
23.617279888045985,50.53268659970443,68.51149133624526,A,noise,noise
60.169903249487774,0.033991790328158356,19.968095579293845,A,noise,noise
1.8144860597893109,17.269940310270194,73.47107800028647,A,noise,noise
80.32929686605569,47.21670698625975,67.4325042902173,A,noise,noise
2.006428918001557,6.261206856127344,1.5876730957129603,A,noise,noise
0.6924727286697019,88.18186598366225,95.63440372167352,A,noise,noise
64.35903566472406,37.97484040930183,20.959847716204074,A,noise,noise
74.48364370678841,47.35494651109081,8.265891805761317,A,noise,noise
31.982836441737827,3.3979922830115306,40.44368493036752,A,noise,noise
25.055368748080642,14.677001606053464,23.871539885593773,A,noise,noise
99.31689710907796,36.30385213777241,67.93685416191126,A,noise,noise
33.03409219167719,76.05890461409352,27.594828320056784,A,noise,noise
45.46406095230534,96.53550193472873,42.42156208422653,A,noise,noise
60.369296131020874,96.65446572413398,50.234486832605874,A,noise,noise
28.977387429338354,12.783436161387375,11.47937819405077,A,noise,noise
25.4419561571535,85.25694587462259,69.50603461890518,A,noise,noise
88.51112877447426,34.58488890663843,76.12276408167504,A,noise,noise
62.91532780060245,96.60341082515941,67.16620484717828,A,noise,noise
90.37207353646136,24.416851802517158,80.36037266890327,A,noise,noise
32.533463546822404,46.493641593983966,70.4205848026762,A,noise,noise
69.7266012771977,4.601798690761694,73.36056852303209,A,noise,noise
26.55913431500483,78.55854850505257,2.3648786662431642,A,noise,noise
1.2614175757466595,8.51183612863824,2.2926870287736767,A,noise,noise
96.18532166308441,17.759709768093334,29.94435666454046,A,noise,noise
4.015931651542381,86.55771185264408,41.79518414885447,A,noise,noise
39.38129480046069,97.1518580922355,59.940979767953905,A,noise,noise
38.45422018242613,80.98605199977293,22.199028844347257,B,child_10_pattern,pattern_10
43.20385415532684,86.70805963344944,4.835842353585235,B,child_13_pattern,pattern_13
59.82029417610449,55.84352478145212,58.01126754638082,B,child_65_pattern,pattern_65
0.2174249636736686,9.527604579958265,45.548708560866025,B,child_18_pattern,pattern_18
44.613538519543695,82.5526153155681,72.34112961944265,B,child_52_pattern,pattern_52
37.05743485193853,27.240553498103733,49.75480102471401,B,child_80_pattern,pattern_80
53.41511322085277,81.9500459542493,19.536060327832153,B,child_8_pattern,pattern_8
0.7612838766205661,21.19547008336457,49.12154023382242,B,child_16_pattern,pattern_16
54.00836026029942,73.12975502394777,77.10789471402197,B,child_51_pattern,pattern_51
46.770424353948776,33.19519891059458,52.411976885731406,B,child_77_pattern,pattern_77
59.45234274269737,56.47301322873249,60.39234091014511,B,child_73_pattern,pattern_73
1.3868373376309708,63.002071573614764,98.6491848369268,B,child_42_pattern,pattern_42
59.03809285292698,3.8311505778959165,39.135173451002494,B,child_27_pattern,pattern_27
5.066416734264757,77.94306310519686,27.034218785071893,B,child_33_pattern,pattern_33
89.6777244002891,63.127639236361766,58.37790294731088,B,child_60_pattern,pattern_60
39.38254997057174,79.18502277504122,13.770273546249081,B,child_4_pattern,pattern_4
8.984961991264663,74.00340984401723,21.310903262449614,B,child_29_pattern,pattern_29
48.781490404023394,49.99699418456255,45.94129963642022,B,child_76_pattern,pattern_76
36.495964308535,85.24417761315779,10.940977027559384,B,child_6_pattern,pattern_6
51.17028023190036,78.86917723794502,65.54070026552301,B,child_57_pattern,pattern_57
56.76346247269325,59.9506307535997,49.948225942487284,B,child_66_pattern,pattern_66
43.47452914309364,26.398658394126663,51.969026273297914,B,child_82_pattern,pattern_82
37.009718952792255,80.48134290299808,17.45607391552787,B,child_3_pattern,pattern_3
49.83415225233165,82.02737077173632,80.12436542706371,B,child_58_pattern,pattern_58
56.31260361726424,84.016109158777,7.421971864746974,B,child_2_pattern,pattern_2
84.50230572844264,40.30529017603447,33.42621686244242,B,child_40_pattern,pattern_40
50.18167973023124,47.15184855958342,45.02381828742783,B,child_72_pattern,pattern_72
2.7221792430251575,68.78886956902119,93.91312726445774,B,child_46_pattern,pattern_46
57.31828501498219,78.2059709477078,62.61857535418593,B,child_54_pattern,pattern_54
92.38265531602856,71.57854401260994,53.01776190458838,B,child_61_pattern,pattern_61
54.95698082652437,72.96432181552416,82.37429468227752,B,child_55_pattern,pattern_55
73.18465310954635,31.805488424314728,33.86868056722921,B,child_34_pattern,pattern_34
57.039782513988506,0.5466612611145323,24.977303140748838,B,child_26_pattern,pattern_26
14.376039366262178,62.59411771652443,100.0,B,child_43_pattern,pattern_43
54.881760609389545,0.0,45.075218310390504,B,child_25_pattern,pattern_25
50.94409955503355,89.62180148906931,19.716829999305645,B,child_11_pattern,pattern_11
5.543862070921779,72.93267514452494,87.83325958674155,B,child_47_pattern,pattern_47
56.48039675711395,54.74614917875888,52.846929012209785,B,child_70_pattern,pattern_70
39.58649531002337,80.6496683514824,19.89940010530509,B,child_5_pattern,pattern_5
5.753656148552136,10.466226032843572,54.448981620619755,B,child_22_pattern,pattern_22
34.519467630607295,20.379776622293427,53.85871159910544,B,child_81_pattern,pattern_81
54.76235133566028,52.30760712457897,57.607581390632056,B,child_67_pattern,pattern_67
6.6661194632092196,68.78885598302735,91.4680179006225,B,child_45_pattern,pattern_45
38.900414603839096,84.0541400216059,21.797463528866977,B,child_0_pattern,pattern_0
5.6004642359340435,67.65850620484028,21.452017519059787,B,child_32_pattern,pattern_32
45.707167377428085,83.09053270071108,64.5959658113164,B,child_49_pattern,pattern_49
9.688677091320482,60.30679403123781,95.55811345227046,B,child_44_pattern,pattern_44
2.1649647555554257,26.460881032227967,53.72045100611868,B,child_21_pattern,pattern_21
1.122262389360619,9.556833331112337,59.23719275060846,B,child_19_pattern,pattern_19
99.93850294212434,64.85481066067277,69.72284134522329,B,child_64_pattern,pattern_64
46.63254340258486,51.317539688637844,52.86704675453242,B,child_74_pattern,pattern_74
52.839861330140536,77.12899875984766,16.00719903956991,B,child_9_pattern,pattern_9
7.518545376742121,22.035959897420405,49.81048489125412,B,child_20_pattern,pattern_20
71.92116104423287,31.153418763802136,29.651512038982993,B,child_39_pattern,pattern_39
59.56988081603956,56.368697184055534,50.899133017416155,B,child_69_pattern,pattern_69
49.134934538667395,31.650376017826698,47.966599560153675,B,child_79_pattern,pattern_79
49.76337118713373,89.35095809344716,14.334048439204532,B,child_7_pattern,pattern_7
1.6533238355575095,21.980083928605048,46.984083501540354,B,child_17_pattern,pattern_17
0.0,7.812370661584273,53.99431458591967,B,child_24_pattern,pattern_24
50.40754131877137,55.676577805058336,43.7544139074962,B,child_75_pattern,pattern_75
52.47579656942789,49.458285509489365,48.54898786500708,B,child_71_pattern,pattern_71
74.48641256351225,42.39056153717581,25.10168791022266,B,child_36_pattern,pattern_36
93.62970755645128,80.27570951445433,66.47682910335281,B,child_62_pattern,pattern_62
52.70402393421117,85.52492366716145,72.685842083403,B,child_48_pattern,pattern_48
82.04333398942572,34.65629007950103,19.852725593260608,B,child_35_pattern,pattern_35
5.09562095371202,62.64196784265792,94.33452043920619,B,child_41_pattern,pattern_41
59.83281962103574,99.94652827888704,34.904518474646586,B,noise,noise
46.11769125688868,46.28142668370303,19.25546587309962,B,noise,noise
3.668556474985041,56.45572715449273,3.6190730614518607,B,noise,noise
16.908971751030897,39.38305877613912,89.8954697316736,B,noise,noise
15.68080272754906,64.35820300444848,39.173975908423785,B,noise,noise
1.5969703326902618,51.93791063674357,2.068579807658988,B,noise,noise
41.1427398709796,26.30595482863951,10.990284567486253,B,noise,noise
9.845387996383327,47.038868948125234,68.7368435962905,B,noise,noise
91.37241998088957,61.48883589620203,90.39327264802917,B,noise,noise
53.252079441350965,83.80198245217639,31.459582298956267,B,noise,noise
67.77561585418161,64.39481781940289,90.37299896952227,B,noise,noise
93.42196757476128,91.40223124360165,27.883062563937212,B,noise,noise
50.04625617871953,76.89290698716452,93.19305605688633,B,noise,noise
58.119885929919725,63.23576366119655,47.342882571479215,B,noise,noise
12.255047936222152,63.35584052139147,99.2706070415815,B,noise,noise
40.945462903929496,16.11858066838556,64.90701304398684,B,noise,noise
95.9107511223395,84.12163806222628,10.965492290799494,B,noise,noise
88.43399290617373,37.196702400406636,72.0126051341297,B,noise,noise
38.69392575727512,85.99099012485821,78.68454499616942,B,noise,noise
12.04228290851842,37.66566734712177,0.7005562991199143,B,noise,noise
16.625566648230837,27.198506952476485,48.726535833053255,B,noise,noise
99.45807901518874,30.48427701238672,72.66979140285541,B,noise,noise
42.99532639832074,13.167986537828934,1.941119058898766,B,noise,noise
46.67275173442626,61.99934883618934,14.266576647685136,B,noise,noise
54.82780538636462,52.387602669108226,53.683813189898544,B,noise,noise
95.36913446933073,75.69344341728296,32.50603477182372,B,noise,noise
83.56447122072267,42.27059638064501,16.721487099267485,B,noise,noise
99.43322734642629,9.276612664766038,49.852086438687884,B,noise,noise
37.26510439706765,66.90336903442507,68.62782069969936,B,noise,noise
40.68399377822154,72.51110205673257,1.7689173775153222,B,noise,noise
34.14965473700472,72.21758251466011,50.025541794724546,B,noise,noise
62.29287511772402,70.5285581860411,45.62904312735928,B,noise,noise
84.15791812435896,40.425416016218016,1.8567319382317815,B,noise,noise
7.218438288982076,70.44379884686529,22.018812944186045,C,child_30_pattern,pattern_30
5.556902096491222,11.862406349893568,52.14262406652562,C,child_22_pattern,pattern_22
98.66332948724686,78.79452370369492,66.16935363965888,C,child_63_pattern,pattern_63
9.720371082646038,72.39321998242355,21.59639445206599,C,child_29_pattern,pattern_29
62.2335135453032,4.80197676735562,31.458648988126455,C,child_28_pattern,pattern_28
74.88662521368886,45.09895391613701,24.541924109626823,C,child_36_pattern,pattern_36
51.60224908330106,76.18739185077149,14.301044374551157,C,child_9_pattern,pattern_9
1.1215393066916033,14.271903596179696,51.820738651118084,C,child_15_pattern,pattern_15
52.35857386690354,48.402195434245826,47.090658607218344,C,child_71_pattern,pattern_71
82.04883162256851,42.848846731789834,31.41031154660852,C,child_38_pattern,pattern_38
49.907205412977305,83.84690867474454,71.70541095827608,C,child_48_pattern,pattern_48
38.270593091850806,78.49512252851373,11.348504144303995,C,child_4_pattern,pattern_4
44.18809835808167,83.61459777589124,73.18349553757189,C,child_52_pattern,pattern_52
42.575085863343034,25.477590602530512,51.34315045682879,C,child_82_pattern,pattern_82
55.03301937957527,82.80572632646047,21.591237910373817,C,child_8_pattern,pattern_8
92.37536915922412,78.45708395436972,67.01164651728861,C,child_62_pattern,pattern_62
46.45532310558145,30.912979054702888,50.1961028764083,C,child_77_pattern,pattern_77
56.306339896073325,0.0,44.36410912373976,C,child_25_pattern,pattern_25
5.694885777742696,76.14721201193385,26.12194436906311,C,child_33_pattern,pattern_33
89.49421628264354,65.62292895555568,57.461984573491335,C,child_60_pattern,pattern_60
54.900903976445726,54.79896451473059,53.382664528066854,C,child_70_pattern,pattern_70
80.89661253507806,37.23748507386794,20.023319674467572,C,child_35_pattern,pattern_35
2.046345877686859,19.928718800126987,45.91442113654193,C,child_17_pattern,pattern_17
45.74555752567553,74.27293434892403,16.306788999891065,C,child_14_pattern,pattern_14
52.81251311396513,72.50436643607358,79.47614023570092,C,child_51_pattern,pattern_51
58.13215812548926,83.00751668903882,81.43047594183653,C,child_56_pattern,pattern_56
58.44030036519972,3.5298009670060515,36.75186413658352,C,child_27_pattern,pattern_27
35.77161651768756,85.91607952069288,7.997802143956779,C,child_6_pattern,pattern_6
91.23515190047804,70.89516755452212,54.29859178572755,C,child_61_pattern,pattern_61
11.51413506286412,62.93303798635171,22.347969317904184,C,child_31_pattern,pattern_31
43.53595775345549,74.0017304743564,9.609070670943641,C,child_1_pattern,pattern_1
52.035828865279676,89.75492344276101,19.460021867370923,C,child_11_pattern,pattern_11
47.883620579294984,55.99839231609618,39.84015480568054,C,child_75_pattern,pattern_75
35.64287217529819,19.599440377999446,52.391736000957415,C,child_81_pattern,pattern_81
6.971028952913944,62.62161111801114,94.73701229119582,C,child_41_pattern,pattern_41
58.288155894901244,57.131293153537165,60.527328152635775,C,child_73_pattern,pattern_73
56.08800218458623,71.48064904276595,81.29532895000688,C,child_55_pattern,pattern_55
45.54257147207445,81.75554962392003,65.8517224093071,C,child_49_pattern,pattern_49
0.0,60.67725028094407,100.0,C,child_42_pattern,pattern_42
0.0,26.16713449868071,54.08171967569921,C,child_21_pattern,pattern_21
8.960894631812987,61.93750547069334,96.031865120787,C,child_44_pattern,pattern_44
56.52431509908045,7.257428671082222,60.536566752600564,C,noise,noise
13.839094588802492,93.85596184475669,21.03325129389796,C,noise,noise
14.967156218314791,53.2958637195967,81.04537606285791,C,noise,noise
37.384201409985494,57.307892593749365,91.32261638139424,C,noise,noise
50.3162138658277,27.47131745463456,4.39250185618315,C,noise,noise
48.83014387707946,30.774774774025847,32.709222406348395,C,noise,noise
18.34134908098597,67.09263690325501,6.397436281241609,C,noise,noise
94.28358073837992,65.91738234882214,64.35836500375758,C,noise,noise
15.47999897272706,88.92473403117819,42.561497861844146,C,noise,noise
62.099148579585574,17.796315440549716,96.64615346418834,C,noise,noise
69.47714019704532,13.675018156664843,32.12271366666446,C,noise,noise
54.515240929051714,85.55005899278157,70.09202903531151,C,noise,noise
86.29586940446255,48.25057968664378,33.60503267193391,C,noise,noise
2.302868982634443,12.686203012496799,92.28896681182478,C,noise,noise
6.90717856629941,17.26646804061226,51.69730701488627,C,noise,noise
28.96303189917986,59.77131510710328,25.594852435047923,C,noise,noise
85.571780565878,86.52507895844012,19.734384031639117,C,noise,noise
16.401045044861384,90.75635063419199,33.148958014105865,C,noise,noise
44.263755693893906,17.18326943872085,74.73435840996183,C,noise,noise
32.961205126860996,42.76951477196824,4.445599613375661,C,noise,noise
61.56996057601764,56.93184299759605,9.651409979775737,D,independent,independent
50.33115120857104,71.45184925787864,7.213744578126141,D,independent,independent
67.00743464461416,70.06456893331514,0.0,D,independent,independent
51.56405325787385,70.75809064634493,5.657480754500167,D,independent,independent
51.25044330884088,65.7050426607642,7.450411656709564,D,independent,independent
7.323453909689746,64.00017405462516,92.87052246394558,D,independent,independent
5.992617218973723,80.69203179741136,86.96029982187213,D,independent,independent
17.25516358828081,67.81200481481267,84.70364316626801,D,independent,independent
8.43942780642996,78.50110285129716,84.83154079568884,D,independent,independent
12.487321157121265,72.96072998253344,82.28803378816873,D,independent,independent
11.342784058663646,62.945268840785154,83.98894425911583,D,independent,independent
11.010884418163318,74.52493502140426,92.19033059918722,D,independent,independent
2.3330896772827554,73.9281299115348,89.05838320073778,D,independent,independent
14.258703586644735,64.33735513807193,81.47665647492502,D,independent,independent
6.772728047018218,66.11123851743002,81.04802831376101,D,independent,independent
8.136910490014222,67.8319171041618,88.47063585204998,D,independent,independent
21.137774927350648,8.716257450547259,14.539248870321678,D,independent,independent
24.11418911183612,11.004230465398452,14.470044627518359,D,independent,independent
25.64786223208161,10.479703756667643,21.378185828862982,D,independent,independent
25.86290698862546,6.712160103666647,16.1912477411192,D,independent,independent
39.934777652907314,9.491709489147429,23.130404598903727,D,independent,independent
28.989239790455485,5.50853641636225,22.34933212744764,D,independent,independent
27.244937895827306,18.147854018871556,4.773246591442501,D,independent,independent
21.47151189567679,11.608273356519915,4.0090819794334465,D,independent,independent
37.486180234659656,14.01865601776852,15.56775930293863,D,independent,independent
34.0968179912827,12.849762975508837,3.5624282181451346,D,independent,independent
20.428180646842097,15.198536096809505,26.104655828000347,D,independent,independent
17.650655828509084,19.54296031314128,29.96217359592678,D,independent,independent
21.142401427660815,26.85615575995272,20.80760864256779,D,independent,independent
21.265436973015095,24.305030091533798,29.651788629618203,D,independent,independent
20.061808557633658,18.52886075473102,21.103185171622556,D,independent,independent
19.5864370657435,26.176827065234665,27.399313725732426,D,independent,independent
16.52562549156044,27.840452602622786,37.57859703554652,D,independent,independent
16.061706848898957,17.38503520344029,22.08112532933496,D,independent,independent
21.088742626861354,30.95508010159951,32.423586505560145,D,independent,independent
24.048697051808514,21.396874053765078,34.50468433142871,D,independent,independent
88.382007357496,79.11660893694342,52.57686171367771,D,independent,independent
87.95493754569918,78.27630555394457,52.50071086748444,D,independent,independent
100.0,77.78375374502328,52.93732342383917,D,independent,independent
100.0,78.672587935985,45.205213115826936,D,independent,independent
100.0,80.62643612734286,61.34045303858459,D,independent,independent
98.39216765779179,71.60339925633829,57.600176307692095,D,independent,independent
90.47034471315537,72.40412693845813,58.43475925648462,D,independent,independent
76.87672012066956,29.85686621722641,51.67036543888105,D,independent,independent
83.05136023605237,37.04028468398972,51.570261918270106,D,independent,independent
84.48766435368098,29.39353637650794,37.75365260333709,D,independent,independent
79.61773069851664,40.82293390826317,51.62387057810868,D,independent,independent
85.11361530425397,28.063115212662453,53.92197076191006,D,independent,independent
86.69351062285651,39.58727058296425,40.67489356035808,D,independent,independent
88.75392743081754,33.520672695309194,38.58009935698595,D,independent,independent
75.87385044818075,40.90356962642776,56.537647237191976,D,independent,independent
72.95842978719277,5.477035752110736,100.0,D,independent,independent
66.04537635045261,16.53886148930367,93.12018519854882,D,independent,independent
68.42711590366895,14.62890272318402,100.0,D,independent,independent
67.40146621030378,0.45526775237884376,100.0,D,independent,independent
75.77372318485821,8.543025922211232,100.0,D,independent,independent
74.08869621208335,12.048442070293774,100.0,D,independent,independent
72.01761223251043,7.683031065314866,91.95887604751199,D,independent,independent
64.53178660276045,62.97506413840498,61.81866825537903,D,independent,independent
69.31499056947189,50.83292036348167,66.1199232946572,D,independent,independent
64.63928961530846,51.284935229651694,53.173863966319935,D,independent,independent
54.61465298763276,54.699867647130795,55.041443710296896,D,independent,independent
69.3085904022107,62.94876190748183,52.81351800673745,D,independent,independent
58.49894506688641,54.674485676119644,51.830176842842775,D,independent,independent
61.00793599647441,61.498355754082446,52.145925999685105,D,independent,independent
63.047781948603024,52.82636591885604,63.904961930732824,D,independent,independent
55.83259537680603,50.70536544437208,59.02870773538656,D,independent,independent
60.44730350749302,59.4886114178113,62.592870525766145,D,independent,independent
61.45096323475095,56.47300104259516,58.064235351736556,D,independent,independent
60.09524030886001,58.52754610112257,61.78374022613788,D,independent,independent
68.93301209316873,64.22972967826594,61.66120984624888,D,independent,independent
62.688195058480545,58.60283054304764,52.130865866186,D,independent,independent
90.17713047080608,43.99738807424831,0.5270044746560232,D,independent_extra,independent_extra
53.865615223347675,98.72391648901696,60.92003304342849,D,independent_extra,independent_extra
28.896812640319215,48.05344333050159,23.619531573833164,D,independent_extra,independent_extra
12.590215637846015,61.03305438280887,65.8977415878896,D,independent_extra,independent_extra
4.096506409333367,96.78785091612136,51.337731026778414,D,independent_extra,independent_extra
60.437394787004074,15.71464549858963,1.4726448203415399,D,independent_extra,independent_extra
95.07692970363064,81.86504760275311,77.22916353496554,D,independent_extra,independent_extra
81.44205097088485,34.64586433211257,97.2304009833821,D,independent_extra,independent_extra
74.01423240367338,72.71567682384148,55.714780599527856,D,independent_extra,independent_extra
56.07585676860277,28.798271678320408,21.97894491122535,D,independent_extra,independent_extra
77.1059658309784,42.98170167935229,80.19985916793843,D,independent_extra,independent_extra
51.388142089502,98.4000312243203,3.3174836845669353,D,independent_extra,independent_extra
50.56146431553985,41.671740739210996,68.09546115979974,D,independent_extra,independent_extra
68.08247733184776,87.8288696705662,65.80859679930833,D,independent_extra,independent_extra
18.360068498299164,94.44014165265722,54.465667713938416,D,independent_extra,independent_extra
64.38907924889519,81.32233188319162,27.489337679170056,D,independent_extra,independent_extra
51.23668379195987,94.88720675481792,5.884700979116609,D,independent_extra,independent_extra
25.883155202259132,71.28871839063136,20.12650067516766,D,independent_extra,independent_extra
4.1280860431657125,57.07701493605608,88.1214050669303,D,independent_extra,independent_extra
91.80732011225292,54.428340599721906,99.35202317999877,D,independent_extra,independent_extra
29.212569036869198,88.11872570033343,4.715461536223198,D,independent_extra,independent_extra
87.26785729769458,72.9986670049019,51.019302593020285,D,independent_extra,independent_extra
75.29962362875783,34.687767874138295,56.61039240084273,D,independent_extra,independent_extra
54.66299608982298,10.383126880594151,33.128711135963776,D,independent_extra,independent_extra
86.25526368732085,57.92494254587596,82.06297104081574,D,independent_extra,independent_extra
38.181860648593315,77.19953968548168,94.56922117082539,D,independent_extra,independent_extra
15.952792219940237,58.31609555212744,75.44805991626033,D,independent_extra,independent_extra
97.20109734070421,0.728252028603138,34.22151700940377,D,independent_extra,independent_extra
33.10152955464829,38.94151163534754,77.79358033117589,D,independent_extra,independent_extra
17.692030046165875,59.877493136672214,32.744827701347226,D,independent_extra,independent_extra
27.20656182175667,45.09858310331031,21.188387300150747,D,independent_extra,independent_extra
9.74551735122996,50.70816104247204,40.71279723760769,D,independent_extra,independent_extra
23.103801652008304,31.457500333331378,72.70404749387363,D,independent_extra,independent_extra
24.11906300192771,96.89368507861712,30.200128136878778,D,independent_extra,independent_extra
93.34127392326964,38.32831127598041,61.475061856313005,D,independent_extra,independent_extra
29.277942685123914,81.67459878119185,82.47113473646219,D,independent_extra,independent_extra
81.98533620788385,15.288996580824865,56.865456362842096,D,independent_extra,independent_extra
17.172696305823532,40.4185281204402,74.58314859131193,D,independent_extra,independent_extra
30.02327645943922,49.69755786895824,36.91138873427322,D,independent_extra,independent_extra
82.4517396580757,16.83812502753771,28.602075359501157,D,independent_extra,independent_extra
3.6163855640296005,15.681052886976254,87.31560855684133,D,independent_extra,independent_extra
12.2820619875322,66.11479112898529,5.642870855732996,D,independent_extra,independent_extra
52.53272593427544,58.96091483833072,5.033146779258269,D,independent_extra,independent_extra
73.92913236646461,44.180534558397255,10.578366376229553,D,independent_extra,independent_extra
72.60498490044239,74.9744632550229,82.41322625295862,D,independent_extra,independent_extra
38.23889397934459,85.49485576931562,86.23008324160534,D,independent_extra,independent_extra
4.92765263963979,86.72229081534536,3.010467290793506,D,independent_extra,independent_extra
67.09614492543021,27.80881870713725,74.42217737596198,D,independent_extra,independent_extra
50.447782768302865,5.699375322624222,67.08197303206245,D,independent_extra,independent_extra
0.32221525811313434,32.612806024035876,34.014822301189994,D,independent_extra,independent_extra
64.60212846131064,6.994625094410711,2.4553207715565017,D,independent_extra,independent_extra
67.45245340988798,57.78925457355732,28.15034532378321,D,independent_extra,independent_extra
49.34660545361672,3.3678973891618447,50.38461418176175,D,independent_extra,independent_extra
